construct,text,model,scheme,construct_disp,text_disp,model_disp,scheme_disp,R2,Beta,SE,sig
religiosity,values,ddr,negdiff_euc,Religiosity,Values Essay,DDR,Euclidean (Anchored Vector),7.232233225124537e-6,0.002689281172567182,0.05744829122129558,0.962693740046513
religiosity,values,ddr,anchoredvec_norm,Religiosity,Values Essay,DDR,Dot (Pre-normalized Anchored Vector),0.08696906226066992,0.2949051750320259,0.05489356451244786,1.551972533487105e-7
sd,behaviors,glove,mean_dot,Self-Direction,Behaviors Essay,GloVe,Dot,0.018750526793273718,0.13693256293984152,0.05690735546739826,0.016716389082446305
sd,behaviors,glove,mean_cos,Self-Direction,Behaviors Essay,GloVe,Cosine,0.004887411197851479,0.0699100221559932,0.057307939790603106,0.22345099413100797
sd,behaviors,glove,mean_euc,Self-Direction,Behaviors Essay,GloVe,Euclidean,0.011154360562734795,0.10561420625434245,0.05712719984244946,0.06546722694892426
sd,behaviors,glove,negdiff_dot,Self-Direction,Behaviors Essay,GloVe,Dot (Anchored Vector),0.022066738815167092,-0.14854877587905976,0.05681111257633635,0.009374926053894532
sd,behaviors,glove,negdiff_cos,Self-Direction,Behaviors Essay,GloVe,Cosine (Anchored Vector),0.013531077336163325,-0.11632315907059673,0.057058505168746484,0.042351307130091886
sd,behaviors,glove,negdiff_euc,Self-Direction,Behaviors Essay,GloVe,Euclidean (Anchored Vector),0.016047762792115877,-0.1266797647302671,0.05698567468669617,0.026952687829821926
sd,behaviors,glove,anchoredvec_norm,Self-Direction,Behaviors Essay,GloVe,Dot (Pre-normalized Anchored Vector),0.010667536606492214,-0.10328376739106776,0.05714126041279388,0.07167343137771102
sd,behaviors,sbert,mean_dot,Self-Direction,Behaviors Essay,SBERT,Dot,0.0017230300114279323,-0.041509396664224485,0.057398984880473417,0.4701314661462963
sd,behaviors,sbert,mean_cos,Self-Direction,Behaviors Essay,SBERT,Cosine,3.494306382184061e-4,0.018693063906658147,0.0574384609523404,0.7450688667652926
sd,behaviors,sbert,mean_euc,Self-Direction,Behaviors Essay,SBERT,Euclidean,0.0051438620559867065,0.07172072263988065,0.05730055488888651,0.21165976481690324
sd,behaviors,sbert,negdiff_dot,Self-Direction,Behaviors Essay,SBERT,Dot (Anchored Vector),7.784388864469603e-4,0.027900517673458365,0.057426134536180486,0.6274243030996866
sd,behaviors,sbert,negdiff_cos,Self-Direction,Behaviors Essay,SBERT,Cosine (Anchored Vector),0.0026847067914227245,0.05181415628399943,0.05737133094629889,0.3671707529254291
sd,behaviors,sbert,negdiff_euc,Self-Direction,Behaviors Essay,SBERT,Euclidean (Anchored Vector),0.009399552509261657,0.09695128936358552,0.05717786641315145,0.09098722472309201
sd,behaviors,sbert,anchoredvec_norm,Self-Direction,Behaviors Essay,SBERT,Dot (Pre-normalized Anchored Vector),5.217601921435034e-4,0.022842070662343728,0.05743350983677682,0.6911215797348562
sd,behaviors,ddr,mean_dot,Self-Direction,Behaviors Essay,DDR,Dot,0.020712833761334298,0.14391953919233558,0.05685042520221078,0.011861471106563165
sd,behaviors,ddr,mean_cos,Self-Direction,Behaviors Essay,DDR,Cosine,2.4785711713684377e-5,-0.004978525054038045,0.05744778700676419,0.930997631168655
sd,behaviors,ddr,mean_euc,Self-Direction,Behaviors Essay,DDR,Euclidean,0.006425376643341019,-0.0801584471115865,0.05726363741061094,0.1625920088055831
sd,behaviors,ddr,negdiff_dot,Self-Direction,Behaviors Essay,DDR,Dot (Anchored Vector),0.020502679263744064,0.14318756672191904,0.05685652491026977,0.012303855565145445
sd,behaviors,ddr,negdiff_cos,Self-Direction,Behaviors Essay,DDR,Cosine (Anchored Vector),6.890355573351883e-4,0.02624948680136783,0.05742870352236425,0.6479413845010948
sd,behaviors,ddr,negdiff_euc,Self-Direction,Behaviors Essay,DDR,Euclidean (Anchored Vector),0.014638383413027346,-0.12098918717400886,0.05702647224395585,0.03468011178966565
sd,behaviors,ddr,anchoredvec_norm,Self-Direction,Behaviors Essay,DDR,Dot (Pre-normalized Anchored Vector),0.007157697203269476,0.08460317490064699,0.057242530254664706,0.1404524931764454
sd,values,glove,mean_dot,Self-Direction,Values Essay,GloVe,Dot,0.00247411011125679,0.049740427332872796,0.057377387994733284,0.38668306825070065
sd,values,glove,mean_cos,Self-Direction,Values Essay,GloVe,Cosine,0.002462121972799739,0.04961977400996221,0.05737773277074951,0.38783738188621053
sd,values,glove,mean_euc,Self-Direction,Values Essay,GloVe,Euclidean,0.0037524920489050134,0.06125758768434333,0.05734061013623494,0.28623075398166736
sd,values,glove,negdiff_dot,Self-Direction,Values Essay,GloVe,Dot (Anchored Vector),0.001519134327774019,-0.038976073786029665,0.05740484638388277,0.4976761983963609
sd,values,glove,negdiff_cos,Self-Direction,Values Essay,GloVe,Cosine (Anchored Vector),0.0011808866033155073,-0.03436403066166,0.05741456886088061,0.5499371200994626
sd,values,glove,negdiff_euc,Self-Direction,Values Essay,GloVe,Euclidean (Anchored Vector),0.0018777836887634491,-0.04333340153696034,0.057394535690253504,0.4508299196315112
sd,values,glove,anchoredvec_norm,Self-Direction,Values Essay,GloVe,Dot (Pre-normalized Anchored Vector),3.1430041957589475e-4,-0.01772851994882534,0.05743947020898767,0.7578021659781631
sd,values,sbert,mean_dot,Self-Direction,Values Essay,SBERT,Dot,0.008221834807011044,0.0906743337831111,0.05721184549254922,0.11403500319999577
sd,values,sbert,mean_cos,Self-Direction,Values Essay,SBERT,Cosine,0.012713841994335383,0.1127556738897667,0.05708213519512507,0.04913875124787426
sd,values,sbert,mean_euc,Self-Direction,Values Essay,SBERT,Euclidean,0.0070572065815627276,0.08400718172610437,0.05724542708525335,0.14327959343889307
sd,values,sbert,negdiff_dot,Self-Direction,Values Essay,SBERT,Dot (Anchored Vector),0.0024343340680102765,0.04933897108787603,0.057378531936328574,0.3905319566075659
sd,values,sbert,negdiff_cos,Self-Direction,Values Essay,SBERT,Cosine (Anchored Vector),0.002712126741887112,0.05207808312416179,0.05737054226398539,0.36473194722001145
sd,values,sbert,negdiff_euc,Self-Direction,Values Essay,SBERT,Euclidean (Anchored Vector),0.0016473157741781254,0.04058713803876944,0.05740116154991937,0.48006101144417224
sd,values,sbert,anchoredvec_norm,Self-Direction,Values Essay,SBERT,Dot (Pre-normalized Anchored Vector),0.0028945597638824713,0.053801113035721375,0.05736529465175121,0.3490588654514154
sd,values,ddr,mean_dot,Self-Direction,Values Essay,DDR,Dot,0.0011773195670818826,0.03431209068363356,0.057414671381778505,0.5505406400611195
sd,values,ddr,mean_cos,Self-Direction,Values Essay,DDR,Cosine,0.0015126120288747817,-0.03889231323635539,0.057405033874183206,0.49860129698234024
sd,values,ddr,mean_euc,Self-Direction,Values Essay,DDR,Euclidean,0.0013722218478688934,-0.03704351289860209,0.05740906938826681,0.5192499659427269
sd,values,ddr,negdiff_dot,Self-Direction,Values Essay,DDR,Dot (Anchored Vector),4.1041071798634854e-4,0.020258596150433315,0.057436709012484925,0.7245498543814335
sd,values,ddr,negdiff_cos,Self-Direction,Values Essay,DDR,Cosine (Anchored Vector),0.0027547455669261773,-0.052485670110289845,0.057369316393656694,0.3609854941582067
sd,values,ddr,negdiff_euc,Self-Direction,Values Essay,DDR,Euclidean (Anchored Vector),0.0020099990440739235,-0.04483301288195923,0.05739073420676748,0.4353012410957471
sd,values,ddr,anchoredvec_norm,Self-Direction,Values Essay,DDR,Dot (Pre-normalized Anchored Vector),5.74975139689221e-5,-0.0075827115182447785,0.057446847365465785,0.895075647001919
se,behaviors,glove,mean_dot,Safety,Behaviors Essay,GloVe,Dot,1.666245284909495e-4,0.0129083123796625,0.05744371259822681,0.8223545096868602
se,behaviors,glove,mean_cos,Safety,Behaviors Essay,GloVe,Cosine,0.0011556939413796868,-0.0339954988399889,0.057415292924268904,0.554226298865403
se,behaviors,glove,mean_euc,Safety,Behaviors Essay,GloVe,Euclidean,9.165194148380162e-4,-0.030274071659392315,0.057422166594902006,0.5984271393595355
se,behaviors,glove,negdiff_dot,Safety,Behaviors Essay,GloVe,Dot (Anchored Vector),3.514674462453243e-4,0.018747465061851015,0.05743840243630421,0.7443527210843692
se,behaviors,glove,negdiff_cos,Safety,Behaviors Essay,GloVe,Cosine (Anchored Vector),0.003742186107720818,0.06117341013643782,0.05734090672288766,0.2868946626557984
se,behaviors,glove,negdiff_euc,Safety,Behaviors Essay,GloVe,Euclidean (Anchored Vector),4.54179930009605e-4,-0.021311497601285718,0.057435451502882,0.710858634908152
se,behaviors,glove,anchoredvec_norm,Safety,Behaviors Essay,GloVe,Dot (Pre-normalized Anchored Vector),0.001605460083291659,0.04006819291272893,0.05740236480210226,0.4856978907924838
se,behaviors,sbert,mean_dot,Safety,Behaviors Essay,SBERT,Dot,7.517169748709883e-5,0.008670161329934936,0.05744633967096994,0.880134311455579
se,behaviors,sbert,mean_cos,Safety,Behaviors Essay,SBERT,Cosine,1.0609516179111504e-4,-0.01030025056933646,0.05744545137741092,0.8578181457475398
se,behaviors,sbert,mean_euc,Safety,Behaviors Essay,SBERT,Euclidean,6.374941974106168e-4,-0.025248647437251324,0.057430184500467316,0.6605107448524521
se,behaviors,sbert,negdiff_dot,Safety,Behaviors Essay,SBERT,Dot (Anchored Vector),1.2305259073593143e-6,0.001109290722650871,0.05744846361619856,0.9846070584767992
se,behaviors,sbert,negdiff_cos,Safety,Behaviors Essay,SBERT,Cosine (Anchored Vector),1.6138961667210347e-4,-0.012703921310843512,0.05744386297947232,0.8251217369694572
se,behaviors,sbert,negdiff_euc,Safety,Behaviors Essay,SBERT,Euclidean (Anchored Vector),0.001136581485527797,-0.0337132241935979,0.057415842230099316,0.5575225470316321
se,behaviors,sbert,anchoredvec_norm,Safety,Behaviors Essay,SBERT,Dot (Pre-normalized Anchored Vector),1.2743598811089205e-6,0.0011288754940687058,0.057448462357099814,0.984335327157418
se,behaviors,ddr,mean_dot,Safety,Behaviors Essay,DDR,Dot,3.4265709280783077e-4,0.01851099923850227,0.05743865555102142,0.7474671877280037
se,behaviors,ddr,mean_cos,Safety,Behaviors Essay,DDR,Cosine,8.207480284741141e-5,-0.009059514492919132,0.0574461413766539,0.8747947043259596
se,behaviors,ddr,mean_euc,Safety,Behaviors Essay,DDR,Euclidean,4.706823508073286e-4,-0.021695214928811563,0.057434977373591135,0.7058917502578306
se,behaviors,ddr,negdiff_dot,Safety,Behaviors Essay,DDR,Dot (Anchored Vector),0.0020480227757017594,0.045255085633570176,0.057389640893878935,0.43098665297216465
se,behaviors,ddr,negdiff_cos,Safety,Behaviors Essay,DDR,Cosine (Anchored Vector),0.001924481377533009,0.04386891128730016,0.05739319305732234,0.44524912999170485
se,behaviors,ddr,negdiff_euc,Safety,Behaviors Essay,DDR,Euclidean (Anchored Vector),3.298097452646535e-4,-0.018160664780361248,0.05743902464349328,0.7520889430777093
se,behaviors,ddr,anchoredvec_norm,Safety,Behaviors Essay,DDR,Dot (Pre-normalized Anchored Vector),0.0019610150280982043,0.04428334933243202,0.05739214263477968,0.4409571173479445
se,values,glove,mean_dot,Safety,Values Essay,GloVe,Dot,1.0271252782140332e-5,-0.003204879526930818,0.05744820392735759,0.9555480291412808
se,values,glove,mean_cos,Safety,Values Essay,GloVe,Cosine,5.037641187207925e-6,0.0022444690212181538,0.05744835425949814,0.9688608381763035
se,values,glove,mean_euc,Safety,Values Essay,GloVe,Euclidean,3.405148092686552e-4,-0.018453043360612768,0.0574387170970208,0.7482311470809617
se,values,glove,negdiff_dot,Safety,Values Essay,GloVe,Dot (Anchored Vector),4.509077275611313e-5,-0.006714966325761685,0.057447203748935964,0.9070251760891579
se,values,glove,negdiff_cos,Safety,Values Essay,GloVe,Cosine (Anchored Vector),4.4335420942994677e-4,-0.021055977997470145,0.05743576253337863,0.7141729167765349
se,values,glove,negdiff_euc,Safety,Values Essay,GloVe,Euclidean (Anchored Vector),3.8584413736903525e-7,6.211635351250231e-4,0.05744848787905826,0.9913801324200562
se,values,glove,anchoredvec_norm,Safety,Values Essay,GloVe,Dot (Pre-normalized Anchored Vector),1.2910096803181163e-4,-0.011362260691949143,0.057444790514033686,0.843338518206222
se,values,sbert,mean_dot,Safety,Values Essay,SBERT,Dot,0.007107489316558915,0.084305926936123,0.0572439776094622,0.1418571094637405
se,values,sbert,mean_cos,Safety,Values Essay,SBERT,Cosine,0.003051648843368687,0.05524173099540495,0.05736077566312498,0.3362865632711084
se,values,sbert,mean_euc,Safety,Values Essay,SBERT,Euclidean,3.2919382119781724e-4,0.018143699214818836,0.057439042338365325,0.7523129859706845
se,values,sbert,negdiff_dot,Safety,Values Essay,SBERT,Dot (Anchored Vector),0.008248537616155249,0.09082146010803414,0.05721107529648737,0.11344683337528218
se,values,sbert,negdiff_cos,Safety,Values Essay,SBERT,Cosine (Anchored Vector),0.0073043780449560175,0.08546565418316301,0.05723830164120107,0.13643716059142966
se,values,sbert,negdiff_euc,Safety,Values Essay,SBERT,Euclidean (Anchored Vector),5.135410934768165e-5,0.007166178154894088,0.05744702383495516,0.9008088498315445
se,values,sbert,anchoredvec_norm,Safety,Values Essay,SBERT,Dot (Pre-normalized Anchored Vector),0.008260058941811449,0.09088486640696251,0.05721074298069604,0.11319408710925621
se,values,ddr,mean_dot,Safety,Values Essay,DDR,Dot,7.90015889005627e-5,0.00888828379950616,0.057446229655973076,0.8771422858968039
se,values,ddr,mean_cos,Safety,Values Essay,DDR,Cosine,7.433405738316792e-4,0.027264272846193396,0.05742714309264158,0.6352980335061789
se,values,ddr,mean_euc,Safety,Values Essay,DDR,Euclidean,2.0190309135283832e-4,0.014209260760251976,0.057442699154611025,0.8047939956607978
se,values,ddr,negdiff_dot,Safety,Values Essay,DDR,Dot (Anchored Vector),5.962668922558393e-5,0.007721831986360779,0.05744678620471369,0.893161979497336
se,values,ddr,negdiff_cos,Safety,Values Essay,DDR,Cosine (Anchored Vector),3.223238979002316e-5,-0.005677357641546182,0.05744757310347619,0.9213411672258562
se,values,ddr,negdiff_euc,Safety,Values Essay,DDR,Euclidean (Anchored Vector),4.2026831619983376e-8,2.0500446731709082e-4,0.057448497754953365,0.9971551101423659
se,values,ddr,anchoredvec_norm,Safety,Values Essay,DDR,Dot (Pre-normalized Anchored Vector),5.401855868145161e-5,0.007349731878201536,0.05744694729863147,0.8982817472179134
st,behaviors,glove,mean_dot,Stimulation,Behaviors Essay,GloVe,Dot,0.03765855255547446,0.19405811643802598,0.05635640496877913,6.553367295653607e-4
st,behaviors,glove,mean_cos,Stimulation,Behaviors Essay,GloVe,Cosine,0.002220637626684679,-0.04712364190811954,0.05738467736209325,0.412184490292027
st,behaviors,glove,mean_euc,Stimulation,Behaviors Essay,GloVe,Euclidean,0.0010875714426225387,0.0329783480881402,0.057417250790230086,0.566148295943439
st,behaviors,glove,negdiff_dot,Stimulation,Behaviors Essay,GloVe,Dot (Anchored Vector),0.005318957356052365,-0.0729311823300045,0.05729551220031859,0.2040310272965775
st,behaviors,glove,negdiff_cos,Stimulation,Behaviors Essay,GloVe,Cosine (Anchored Vector),0.0010803001015410889,0.032867919032714694,0.05741745976733495,0.5674499652442577
st,behaviors,glove,negdiff_euc,Stimulation,Behaviors Essay,GloVe,Euclidean (Anchored Vector),0.04543227115488196,-0.21314847209136206,0.056128322120327964,1.765663071687149e-4
st,behaviors,glove,anchoredvec_norm,Stimulation,Behaviors Essay,GloVe,Dot (Pre-normalized Anchored Vector),0.0022454464941242883,0.04738614242713044,0.057383963949009645,0.40958243549569984
st,behaviors,sbert,mean_dot,Stimulation,Behaviors Essay,SBERT,Dot,4.308902846921501e-5,0.006564223371368111,0.0574472612488058,0.909103237998617
st,behaviors,sbert,mean_cos,Stimulation,Behaviors Essay,SBERT,Cosine,0.008277769854875673,-0.09098225021879641,0.05721023213154242,0.1128067617235768
st,behaviors,sbert,mean_euc,Stimulation,Behaviors Essay,SBERT,Euclidean,0.02010591612050417,-0.14179533180081857,0.056868039127349536,0.01318557402814342
st,behaviors,sbert,negdiff_dot,Stimulation,Behaviors Essay,SBERT,Dot (Anchored Vector),3.281001032618244e-5,0.005728002298025207,0.05744755651149002,0.920641790714727
st,behaviors,sbert,negdiff_cos,Stimulation,Behaviors Essay,SBERT,Cosine (Anchored Vector),5.8457869358896123e-5,-0.007645774608167268,0.0574468197791783,0.8942081085578121
st,behaviors,sbert,negdiff_euc,Stimulation,Behaviors Essay,SBERT,Euclidean (Anchored Vector),0.02029271461526395,-0.142452499505147,0.056862618454546904,0.012762682955936749
st,behaviors,sbert,anchoredvec_norm,Stimulation,Behaviors Essay,SBERT,Dot (Pre-normalized Anchored Vector),3.464247853798164e-5,0.005885786144431464,0.05744750387432829,0.9184632713228222
st,behaviors,ddr,mean_dot,Stimulation,Behaviors Essay,DDR,Dot,0.045769467399816535,0.21393799896188756,0.0561184077210778,1.6681420636741683e-4
st,behaviors,ddr,mean_cos,Stimulation,Behaviors Essay,DDR,Cosine,0.006141662341672553,-0.07836875870953,0.05727181261601999,0.17221153977081216
st,behaviors,ddr,mean_euc,Stimulation,Behaviors Essay,DDR,Euclidean,0.03196167662017796,-0.17877828900674175,0.056522968355780745,0.0017202966404211105
st,behaviors,ddr,negdiff_dot,Stimulation,Behaviors Essay,DDR,Dot (Anchored Vector),0.01922495965815457,0.13865410076212856,0.05689359648730435,0.015381792572237513
st,behaviors,ddr,negdiff_cos,Stimulation,Behaviors Essay,DDR,Cosine (Anchored Vector),0.0060372909201284455,-0.07770000592103209,0.05727481977677117,0.17591276078799908
st,behaviors,ddr,negdiff_euc,Stimulation,Behaviors Essay,DDR,Euclidean (Anchored Vector),0.04643707428860676,-0.21549263163413884,0.05609877326719188,1.4906771638338587e-4
st,behaviors,ddr,anchoredvec_norm,Stimulation,Behaviors Essay,DDR,Dot (Pre-normalized Anchored Vector),5.443157514272519e-4,0.023330575462839558,0.057432861772520334,0.6848651677718991
st,values,glove,mean_dot,Stimulation,Values Essay,GloVe,Dot,0.006703723154725753,0.08187626734729501,0.057255615743285956,0.15374364590062223
st,values,glove,mean_cos,Stimulation,Values Essay,GloVe,Cosine,0.003307246888438451,-0.057508667941784664,0.05735342210165691,0.31680241428480627
st,values,glove,mean_euc,Stimulation,Values Essay,GloVe,Euclidean,4.717748309714472e-4,-0.021720378241905623,0.05743494598552199,0.7055664656640399
st,values,glove,negdiff_dot,Stimulation,Values Essay,GloVe,Dot (Anchored Vector),0.005380035820274081,0.07334872746185912,0.05729375305569545,0.20144626157110157
st,values,glove,negdiff_cos,Stimulation,Values Essay,GloVe,Cosine (Anchored Vector),0.01943796438006125,0.13942010034446706,0.05688741807622606,0.01481860276465698
st,values,glove,negdiff_euc,Stimulation,Values Essay,GloVe,Euclidean (Anchored Vector),0.009626819493331294,-0.09811635691020787,0.05717130706488315,0.0871508624565155
st,values,glove,anchoredvec_norm,Stimulation,Values Essay,GloVe,Dot (Pre-normalized Anchored Vector),0.017526174842062713,0.13238646019160222,0.05694284741570596,0.020737759496448592
st,values,sbert,mean_dot,Stimulation,Values Essay,SBERT,Dot,0.031193034052070218,0.17661549776865637,0.05654540410944781,0.00196040074425156
st,values,sbert,mean_cos,Stimulation,Values Essay,SBERT,Cosine,0.015826553006733923,0.1258036287502625,0.05699208001815916,0.02803621559663349
st,values,sbert,mean_euc,Stimulation,Values Essay,SBERT,Euclidean,8.572115885066428e-4,-0.029278175976427193,0.05742387092362471,0.610520213820775
st,values,sbert,negdiff_dot,Stimulation,Values Essay,SBERT,Dot (Anchored Vector),0.034848243612165423,0.1866768427314043,0.05643863329327399,0.0010542835555453825
st,values,sbert,negdiff_cos,Stimulation,Values Essay,SBERT,Cosine (Anchored Vector),0.028329263549039436,0.16831299281112977,0.05662891587960642,0.00319368519491033
st,values,sbert,negdiff_euc,Stimulation,Values Essay,SBERT,Euclidean (Anchored Vector),0.013141073706511247,-0.11463452231553649,0.05706978318500773,0.04545877324750184
st,values,sbert,anchoredvec_norm,Stimulation,Values Essay,SBERT,Dot (Pre-normalized Anchored Vector),0.0362663503662646,0.19043726097133556,0.05639715513837638,8.292840090116136e-4
st,values,ddr,mean_dot,Stimulation,Values Essay,DDR,Dot,0.012557093342445319,0.11205843717652555,0.0570866664004652,0.050566218242120896
st,values,ddr,mean_cos,Stimulation,Values Essay,DDR,Cosine,5.95434013252797e-4,-0.02440151661788256,0.057431393020252346,0.6712248706477315
st,values,ddr,mean_euc,Stimulation,Values Essay,DDR,Euclidean,0.008314511776039809,-0.09118394472734678,0.05720917234219595,0.11200786687451801
st,values,ddr,negdiff_dot,Stimulation,Values Essay,DDR,Dot (Anchored Vector),0.01967222721045287,0.14025771711550453,0.05688062227793029,0.01422352997141533
st,values,ddr,negdiff_cos,Stimulation,Values Essay,DDR,Cosine (Anchored Vector),0.0020708833773863933,0.04550695965878619,0.05738898356303293,0.42842370396610685
st,values,ddr,negdiff_euc,Stimulation,Values Essay,DDR,Euclidean (Anchored Vector),0.009871249470282882,-0.09935416181661884,0.05716425152062482,0.08321843495796695
st,values,ddr,anchoredvec_norm,Stimulation,Values Essay,DDR,Dot (Pre-normalized Anchored Vector),0.008151308219342911,0.09028459569241529,0.057213879659386284,0.11560461490047919
tightness,behaviors,glove,mean_dot,Tightness,Behaviors Essay,GloVe,Dot,0.02094445871060502,0.14472200492877735,0.05684370155871007,0.01139266446181669
tightness,behaviors,glove,mean_cos,Tightness,Behaviors Essay,GloVe,Cosine,0.0011390598444640618,0.033749960658703886,0.05741577100056427,0.5570930218521746
tightness,behaviors,glove,mean_euc,Tightness,Behaviors Essay,GloVe,Euclidean,1.227655186679512e-4,0.011079960228626786,0.057444972506521676,0.8471825223029716
tightness,behaviors,glove,negdiff_dot,Tightness,Behaviors Essay,GloVe,Dot (Anchored Vector),0.005297993854941514,-0.07278731932789888,0.05729611596582419,0.2049271333133126
tightness,behaviors,glove,negdiff_cos,Tightness,Behaviors Essay,GloVe,Cosine (Anchored Vector),0.0025902387061512576,0.050894387766739685,0.05737404805666714,0.375748594985727
tightness,behaviors,glove,negdiff_euc,Tightness,Behaviors Essay,GloVe,Euclidean (Anchored Vector),0.020429460721679782,-0.14293166451727815,0.056858649915606324,0.012461912091577492
tightness,behaviors,glove,anchoredvec_norm,Tightness,Behaviors Essay,GloVe,Dot (Pre-normalized Anchored Vector),0.003036829405674776,0.05510743512154034,0.05736120198976521,0.33746440527369415
tightness,behaviors,sbert,mean_dot,Tightness,Behaviors Essay,SBERT,Dot,0.0011426107727865139,0.033802526130254265,0.05741566894458215,0.5564787019576293
tightness,behaviors,sbert,mean_cos,Tightness,Behaviors Essay,SBERT,Cosine,0.002000723365699467,0.044729446293235935,0.057391000911220895,0.4363637148646575
tightness,behaviors,sbert,mean_euc,Tightness,Behaviors Essay,SBERT,Euclidean,0.004671293721003795,0.06834686328577054,0.05731416249098382,0.23400016782505284
tightness,behaviors,sbert,negdiff_dot,Tightness,Behaviors Essay,SBERT,Dot (Anchored Vector),0.0062394540809479135,0.07899021509622527,0.05726899488650391,0.16882433687949527
tightness,behaviors,sbert,negdiff_cos,Tightness,Behaviors Essay,SBERT,Cosine (Anchored Vector),0.012286250170286785,0.11084335871078077,0.05709449494104768,0.053136452533370286
tightness,behaviors,sbert,negdiff_euc,Tightness,Behaviors Essay,SBERT,Euclidean (Anchored Vector),0.004274329726764629,0.06537835824464117,0.05732559057031255,0.25498943863976664
tightness,behaviors,sbert,anchoredvec_norm,Tightness,Behaviors Essay,SBERT,Dot (Pre-normalized Anchored Vector),0.006035352077001342,0.07768752845213543,0.057274875637436606,0.17598237405304415
tightness,behaviors,ddr,mean_dot,Tightness,Behaviors Essay,DDR,Dot,0.021230587663613108,0.14570719839326116,0.05683539466669318,0.010839541524408153
tightness,behaviors,ddr,mean_cos,Tightness,Behaviors Essay,DDR,Cosine,8.933983449990338e-4,-0.029889769905421394,0.05742283103099206,0.6030808690730047
tightness,behaviors,ddr,mean_euc,Tightness,Behaviors Essay,DDR,Euclidean,0.013211579534936575,-0.11494163534131834,0.05706774448215688,0.04487980052978827
tightness,behaviors,ddr,negdiff_dot,Tightness,Behaviors Essay,DDR,Dot (Anchored Vector),0.02081661857681504,0.14427965406395696,0.05684741261947346,0.011649023903036187
tightness,behaviors,ddr,negdiff_cos,Tightness,Behaviors Essay,DDR,Cosine (Anchored Vector),0.010663083247221967,0.10326220628682103,0.057141389019852176,0.07173301560323207
tightness,behaviors,ddr,negdiff_euc,Tightness,Behaviors Essay,DDR,Euclidean (Anchored Vector),0.0184975497564429,-0.136005697514637,0.056914690669502416,0.01747599164752896
tightness,behaviors,ddr,anchoredvec_norm,Tightness,Behaviors Essay,DDR,Dot (Pre-normalized Anchored Vector),0.021379330526869307,0.14621672451149134,0.05683107588617318,0.010562902371411227
tightness,values,glove,mean_dot,Tightness,Values Essay,GloVe,Dot,9.161646890160007e-4,0.030268212517689255,0.05742217678880667,0.5984979692003493
tightness,values,glove,mean_cos,Tightness,Values Essay,GloVe,Cosine,3.5096423449042984e-4,0.018734039460042543,0.05743841689322322,0.7445294374816429
tightness,values,glove,mean_euc,Tightness,Values Essay,GloVe,Euclidean,7.290994843287531e-4,0.02700184223953531,0.05742755230791337,0.638557753758012
tightness,values,glove,negdiff_dot,Tightness,Values Essay,GloVe,Dot (Anchored Vector),0.0014756213967921838,0.03841381778464852,0.0574060971969888,0.5039034645614308
tightness,values,glove,negdiff_cos,Tightness,Values Essay,GloVe,Cosine (Anchored Vector),0.0053532544677947404,0.07316593789322146,0.0572945244025023,0.20257486014137457
tightness,values,glove,negdiff_euc,Tightness,Values Essay,GloVe,Euclidean (Anchored Vector),8.079991588213762e-4,-0.028425326010819638,0.05742528510258183,0.6209612054584472
tightness,values,glove,anchoredvec_norm,Tightness,Values Essay,GloVe,Dot (Pre-normalized Anchored Vector),0.0070728404507445115,0.08410018103871424,0.05724497641929003,0.14283561205792836
tightness,values,sbert,mean_dot,Tightness,Values Essay,SBERT,Dot,0.0019659984556244224,0.04433958113947874,0.05739199934882363,0.4403765914753094
tightness,values,sbert,mean_cos,Tightness,Values Essay,SBERT,Cosine,0.003883452635883939,0.06231735421119825,0.05733684118991343,0.277960720760167
tightness,values,sbert,mean_euc,Tightness,Values Essay,SBERT,Euclidean,6.078694912180803e-4,0.0246550094548366,0.057431035712977425,0.6680117064754204
tightness,values,sbert,negdiff_dot,Tightness,Values Essay,SBERT,Dot (Anchored Vector),0.008490035343925088,0.09214138779031435,0.05720410924379899,0.10827592437563553
tightness,values,sbert,negdiff_cos,Tightness,Values Essay,SBERT,Cosine (Anchored Vector),0.011909609334825029,0.1091311565723788,0.057105379708344874,0.05694176974679682
tightness,values,sbert,negdiff_euc,Tightness,Values Essay,SBERT,Euclidean (Anchored Vector),5.176353100612085e-4,0.022751600164850134,0.05743362835171888,0.6922825822533643
tightness,values,sbert,anchoredvec_norm,Tightness,Values Essay,SBERT,Dot (Pre-normalized Anchored Vector),0.008113372869408787,0.09007426308002055,0.05721497378181201,0.11645869206879704
tightness,values,ddr,mean_dot,Tightness,Values Essay,DDR,Dot,9.97647686240028e-4,0.03158556135705093,0.05741983513022355,0.5826690640330656
tightness,values,ddr,mean_cos,Tightness,Values Essay,DDR,Cosine,1.7715945112640986e-5,0.004209031374632539,0.057447990082661625,0.9416421388169837
tightness,values,ddr,mean_euc,Tightness,Values Essay,DDR,Euclidean,2.6677565533017155e-4,-0.0163332683603182,0.05744083552052445,0.7763368419377388
tightness,values,ddr,negdiff_dot,Tightness,Values Essay,DDR,Dot (Anchored Vector),0.0019049841361470892,-0.04364612395330309,0.05739375363788632,0.44756612348741076
tightness,values,ddr,negdiff_cos,Tightness,Values Essay,DDR,Cosine (Anchored Vector),0.004957900845242606,-0.07041236287217331,0.0573059100263062,0.22013388013720236
