dict_size,seed,model,scheme,model_disp,scheme_disp,Acc,F1,Beta,sig,mean_freq,sd_freq,entropy_freq
10,12,raw,negdiff_dot,Equal Weighting,Dot (Anchored Vector),0.6095,0.6100848726909636,-3.347204890795382,5.687180315738077e-25,21.8,43.31999794808654,1.2289135020062822
10,12,raw,negdiff_cos,Equal Weighting,Cosine (Anchored Vector),0.627,0.6266266266266266,-49.7388845072114,3.93733068269123e-29,21.8,43.31999794808654,1.2289135020062822
10,12,raw,negdiff_euc,Equal Weighting,Euclidean (Anchored Vector),0.522,0.5336585365853659,-0.33569644479408295,0.1516963402403693,21.8,43.31999794808654,1.2289135020062822
10,12,raw,anchoredvec_norm,Equal Weighting,Dot (Pre-normalized Anchored Vector),0.63,0.6296296296296297,-12.769634343915149,1.441215027060512e-33,21.8,43.31999794808654,1.2289135020062822
10,12,freq_weight,mean_dot,Frequency Weighted,Dot,0.5205,0.5305922662750857,0.03032637897106176,0.6078090240954644,21.8,43.31999794808654,1.2289135020062822
10,12,freq_weight,mean_cos,Frequency Weighted,Cosine,0.5185,0.5119107957425241,11.406296299843548,0.00720559221353784,21.8,43.31999794808654,1.2289135020062822
10,12,freq_weight,mean_euc,Frequency Weighted,Euclidean,0.509,0.5176817288801572,0.7565220110759209,0.08813766851600788,21.8,43.31999794808654,1.2289135020062822
10,12,freq_weight,negdiff_dot,Frequency Weighted,Dot (Anchored Vector),0.532,0.5190133607399794,-0.2624595148706389,0.00392830641892498,21.8,43.31999794808654,1.2289135020062822
10,12,freq_weight,negdiff_cos,Frequency Weighted,Cosine (Anchored Vector),0.5545,0.5465648854961832,-17.034171638340855,2.4813538837579087e-6,21.8,43.31999794808654,1.2289135020062822
10,12,freq_weight,negdiff_euc,Frequency Weighted,Euclidean (Anchored Vector),0.5225,0.5279288185862581,-0.744347018749331,0.06523258689966054,21.8,43.31999794808654,1.2289135020062822
10,12,freq_weight,anchoredvec_norm,Frequency Weighted,Dot (Pre-normalized Anchored Vector),0.5365,0.5238828967642527,-2.118184502202886,5.134655447752085e-4,21.8,43.31999794808654,1.2289135020062822
10,13,raw,mean_dot,Equal Weighting,Dot,0.4975,0.509037616023449,0.22678886829004768,0.2985966256764443,10.1,15.358312986059952,1.4771347977283054
10,13,raw,mean_cos,Equal Weighting,Cosine,0.518,0.5081632653061224,4.432170363373153,0.11361817040591148,10.1,15.358312986059952,1.4771347977283054
10,13,raw,mean_euc,Equal Weighting,Euclidean,0.496,0.4857142857142857,0.10951690127174364,0.5965109123412626,10.1,15.358312986059952,1.4771347977283054
10,13,raw,negdiff_dot,Equal Weighting,Dot (Anchored Vector),0.53,0.5346534653465347,-0.5908968360116141,0.00225867690155143,10.1,15.358312986059952,1.4771347977283054
10,13,raw,negdiff_cos,Equal Weighting,Cosine (Anchored Vector),0.561,0.564051638530288,-25.78924790517729,1.6342673734349988e-8,10.1,15.358312986059952,1.4771347977283054
10,13,raw,negdiff_euc,Equal Weighting,Euclidean (Anchored Vector),0.514,0.5249266862170088,-0.08156922683440598,0.7014865689841319,10.1,15.358312986059952,1.4771347977283054
10,13,raw,anchoredvec_norm,Equal Weighting,Dot (Pre-normalized Anchored Vector),0.527,0.5293532338308458,-1.99040419132836,0.00216715159971492,10.1,15.358312986059952,1.4771347977283054
10,13,freq_weight,mean_dot,Frequency Weighted,Dot,0.503,0.5184108527131783,0.01293583072101959,0.8818220102284233,10.1,15.358312986059952,1.4771347977283054
10,13,freq_weight,mean_cos,Frequency Weighted,Cosine,0.506,0.4969450101832994,3.632758601039769,0.2913152906288975,10.1,15.358312986059952,1.4771347977283054
10,13,freq_weight,mean_euc,Frequency Weighted,Euclidean,0.4985,0.5007466401194625,0.15680140617799865,0.584216744082211,10.1,15.358312986059952,1.4771347977283054
10,13,freq_weight,negdiff_dot,Frequency Weighted,Dot (Anchored Vector),0.5415,0.5462642256308758,-0.5116535055113431,0.00330556297950921,10.1,15.358312986059952,1.4771347977283054
10,13,freq_weight,negdiff_cos,Frequency Weighted,Cosine (Anchored Vector),0.547,0.5571847507331378,-16.054702169482617,1.7973957732388672e-4,10.1,15.358312986059952,1.4771347977283054
10,13,freq_weight,negdiff_euc,Frequency Weighted,Euclidean (Anchored Vector),0.5115,0.5222493887530563,-0.10937966184936476,0.659545644211235,10.1,15.358312986059952,1.4771347977283054
10,13,freq_weight,anchoredvec_norm,Frequency Weighted,Dot (Pre-normalized Anchored Vector),0.5375,0.5445593303791236,-2.9746309047499113,0.00175385450212104,10.1,15.358312986059952,1.4771347977283054
10,14,raw,mean_dot,Equal Weighting,Dot,0.493,0.5072886297376094,0.04093049068259204,0.8539270453029607,17.4,25.3298243183801,1.649055539685879
10,14,raw,mean_cos,Equal Weighting,Cosine,0.511,0.5015290519877675,2.255993769604031,0.4543311240630808,17.4,25.3298243183801,1.649055539685879
10,14,raw,mean_euc,Equal Weighting,Euclidean,0.49,0.4774590163934426,0.06862541395077375,0.7355976610505607,17.4,25.3298243183801,1.649055539685879
10,14,raw,negdiff_dot,Equal Weighting,Dot (Anchored Vector),0.5525,0.5614894659480647,-2.8117279700758377,9.188825525433071e-10,17.4,25.3298243183801,1.649055539685879
10,14,raw,negdiff_cos,Equal Weighting,Cosine (Anchored Vector),0.583,0.5813253012048193,-54.042862279597834,1.3724491162606291e-17,17.4,25.3298243183801,1.649055539685879
10,14,raw,negdiff_euc,Equal Weighting,Euclidean (Anchored Vector),0.5105,0.5240641711229946,-0.07401556904038903,0.7259289090813656,17.4,25.3298243183801,1.649055539685879
10,14,raw,anchoredvec_norm,Equal Weighting,Dot (Pre-normalized Anchored Vector),0.5545,0.5630210887690044,-6.651662202578936,1.88178244592838e-10,17.4,25.3298243183801,1.649055539685879
10,14,freq_weight,mean_dot,Frequency Weighted,Dot,0.509,0.49537512846865367,-0.15874690884683695,0.041543051763359,17.4,25.3298243183801,1.649055539685879
10,14,freq_weight,mean_cos,Frequency Weighted,Cosine,0.577,0.5744466800804829,-33.795865266199264,5.826246003974249e-12,17.4,25.3298243183801,1.649055539685879
10,14,freq_weight,mean_euc,Frequency Weighted,Euclidean,0.522,0.5272007912957468,-0.5850099381300685,0.04799731508142249,17.4,25.3298243183801,1.649055539685879
10,14,freq_weight,negdiff_dot,Frequency Weighted,Dot (Anchored Vector),0.57,0.575098814229249,-2.114647302214997,2.5667359782651288e-12,17.4,25.3298243183801,1.649055539685879
10,14,freq_weight,negdiff_cos,Frequency Weighted,Cosine (Anchored Vector),0.6085,0.6067302862882974,-70.74063964094078,7.502102983337504e-23,17.4,25.3298243183801,1.649055539685879
10,14,freq_weight,negdiff_euc,Frequency Weighted,Euclidean (Anchored Vector),0.5175,0.5308701993193972,-0.1833987380865183,0.4466807119204249,17.4,25.3298243183801,1.649055539685879
10,14,freq_weight,anchoredvec_norm,Frequency Weighted,Dot (Pre-normalized Anchored Vector),0.611,0.6102204408817635,-15.328043641998962,1.256278320049802e-23,17.4,25.3298243183801,1.649055539685879
10,15,raw,mean_dot,Equal Weighting,Dot,0.524,0.5305719921104537,0.7045823348512463,8.701567394950155e-4,7.599999999999999,10.437113266288401,1.6658285206146835
10,15,raw,mean_cos,Equal Weighting,Cosine,0.533,0.5229826353421859,6.948209555130126,0.00166020992758974,7.599999999999999,10.437113266288401,1.6658285206146835
10,15,raw,mean_euc,Equal Weighting,Euclidean,0.5005,0.4910850738665308,0.1997380035825132,0.3235599385642427,7.599999999999999,10.437113266288401,1.6658285206146835
10,15,raw,negdiff_dot,Equal Weighting,Dot (Anchored Vector),0.514,0.5173783515392254,0.5953340678092495,0.02215165651169313,7.599999999999999,10.437113266288401,1.6658285206146835
10,15,raw,negdiff_cos,Equal Weighting,Cosine (Anchored Vector),0.515,0.5140280561122245,7.36771645018561,0.01070632450235303,7.599999999999999,10.437113266288401,1.6658285206146835
10,15,raw,negdiff_euc,Equal Weighting,Euclidean (Anchored Vector),0.4955,0.4822986146741919,0.1162449540336518,0.561633996399093,7.599999999999999,10.437113266288401,1.6658285206146835
10,15,raw,anchoredvec_norm,Equal Weighting,Dot (Pre-normalized Anchored Vector),0.5085,0.5067737079779228,0.9627642056035376,0.07319590182715535,7.599999999999999,10.437113266288401,1.6658285206146835
10,15,freq_weight,mean_dot,Frequency Weighted,Dot,0.5255,0.5341188021600393,0.6369684169471457,4.548730460999009e-5,7.599999999999999,10.437113266288401,1.6658285206146835
10,15,freq_weight,mean_cos,Frequency Weighted,Cosine,0.547,0.5405679513184585,11.906430311996669,5.902289477779713e-6,7.599999999999999,10.437113266288401,1.6658285206146835
10,15,freq_weight,mean_euc,Frequency Weighted,Euclidean,0.508,0.5025278058645096,0.3859692543960049,0.10163765939362406,7.599999999999999,10.437113266288401,1.6658285206146835
10,15,freq_weight,negdiff_dot,Frequency Weighted,Dot (Anchored Vector),0.5205,0.515411824153613,0.19510323815230937,0.00797091335538332,7.599999999999999,10.437113266288401,1.6658285206146835
10,15,freq_weight,negdiff_cos,Frequency Weighted,Cosine (Anchored Vector),0.545,0.5371312309257376,15.473523131008015,1.3997265483296403e-6,7.599999999999999,10.437113266288401,1.6658285206146835
10,15,freq_weight,negdiff_euc,Frequency Weighted,Euclidean (Anchored Vector),0.498,0.4861821903787103,0.2621740619017787,0.23503426253464088,7.599999999999999,10.437113266288401,1.6658285206146835
10,15,freq_weight,anchoredvec_norm,Frequency Weighted,Dot (Pre-normalized Anchored Vector),0.522,0.5181451612903226,1.6273440581842649,0.00140238770702748,7.599999999999999,10.437113266288401,1.6658285206146835
10,16,raw,mean_dot,Equal Weighting,Dot,0.524,0.5374149659863946,1.0038606094447486,0.00106947630645257,11.2,23.356179291808647,1.2050117688642599
10,16,raw,mean_cos,Equal Weighting,Cosine,0.5315,0.5255696202531646,9.991523295603418,1.8679168298121415e-4,11.2,23.356179291808647,1.2050117688642599
10,16,raw,mean_euc,Equal Weighting,Euclidean,0.494,0.48155737704918034,0.15453165732472934,0.4254374807022056,11.2,23.356179291808647,1.2050117688642599
10,16,raw,negdiff_dot,Equal Weighting,Dot (Anchored Vector),0.5045,0.49924204143506823,0.18976729040921472,0.2141440623645585,11.2,23.356179291808647,1.2050117688642599
10,16,raw,negdiff_cos,Equal Weighting,Cosine (Anchored Vector),0.5205,0.5109637939826619,6.653872161737446,0.03197536966244416,11.2,23.356179291808647,1.2050117688642599
10,16,raw,negdiff_euc,Equal Weighting,Euclidean (Anchored Vector),0.4945,0.4818042029728344,0.09623280595521996,0.6284957505845126,11.2,23.356179291808647,1.2050117688642599
10,16,raw,anchoredvec_norm,Equal Weighting,Dot (Pre-normalized Anchored Vector),0.5165,0.5162581290645323,0.7589897697615674,0.09162103956939913,11.2,23.356179291808647,1.2050117688642599
10,16,freq_weight,mean_dot,Frequency Weighted,Dot,0.5005,0.4847859721505931,-0.12748223916809448,0.18620467740294003,11.2,23.356179291808647,1.2050117688642599
10,16,freq_weight,mean_cos,Frequency Weighted,Cosine,0.5375,0.5377311344327836,-29.244243584538417,7.317243947976503e-6,11.2,23.356179291808647,1.2050117688642599
10,16,freq_weight,mean_euc,Frequency Weighted,Euclidean,0.514,0.5178571428571429,-0.20065024263948739,0.4958068470718451,11.2,23.356179291808647,1.2050117688642599
10,16,freq_weight,negdiff_dot,Frequency Weighted,Dot (Anchored Vector),0.5125,0.5185185185185185,-0.14106686786397785,0.22479278153271695,11.2,23.356179291808647,1.2050117688642599
10,16,freq_weight,negdiff_cos,Frequency Weighted,Cosine (Anchored Vector),0.519,0.5185185185185185,-8.653457984195867,0.01915213521774923,11.2,23.356179291808647,1.2050117688642599
10,16,freq_weight,negdiff_euc,Frequency Weighted,Euclidean (Anchored Vector),0.5105,0.5217391304347826,-0.03748737747224714,0.8688087430472438,11.2,23.356179291808647,1.2050117688642599
10,16,freq_weight,anchoredvec_norm,Frequency Weighted,Dot (Pre-normalized Anchored Vector),0.5175,0.5182226660009985,-1.157620024038893,0.07517307232440781,11.2,23.356179291808647,1.2050117688642599
10,17,raw,mean_dot,Equal Weighting,Dot,0.538,0.543026706231454,1.0103781065346769,3.6840105550437646e-4,4.8,7.728734264634367,1.5574259729653819
10,17,raw,mean_cos,Equal Weighting,Cosine,0.5245,0.5150433452320244,7.080104263176888,0.00250091245712493,4.8,7.728734264634367,1.5574259729653819
10,17,raw,mean_euc,Equal Weighting,Euclidean,0.499,0.4856262833675565,0.16184818555023298,0.4081924614372737,4.8,7.728734264634367,1.5574259729653819
10,17,raw,negdiff_dot,Equal Weighting,Dot (Anchored Vector),0.518,0.5274509803921569,-0.27860093327732666,0.07666614692270045,4.8,7.728734264634367,1.5574259729653819
10,17,raw,negdiff_cos,Equal Weighting,Cosine (Anchored Vector),0.539,0.5498046875,-17.230653748510967,9.019012691811252e-6,4.8,7.728734264634367,1.5574259729653819
10,17,raw,negdiff_euc,Equal Weighting,Euclidean (Anchored Vector),0.5115,0.5241110569897711,-0.03773439070806414,0.8476505105489249,4.8,7.728734264634367,1.5574259729653819
10,17,raw,anchoredvec_norm,Equal Weighting,Dot (Pre-normalized Anchored Vector),0.52,0.5294117647058824,-0.6430718119614021,0.06542097504944501,4.8,7.728734264634367,1.5574259729653819
10,17,freq_weight,mean_dot,Frequency Weighted,Dot,0.5225,0.5388701110574602,0.25470030948440375,0.05503941096171396,4.8,7.728734264634367,1.5574259729653819
10,17,freq_weight,mean_cos,Frequency Weighted,Cosine,0.531,0.5272177419354839,14.911279174312174,5.0425193188433586e-5,4.8,7.728734264634367,1.5574259729653819
10,17,freq_weight,mean_euc,Frequency Weighted,Euclidean,0.4995,0.49265078560567666,0.30171167184697123,0.21997847611039467,4.8,7.728734264634367,1.5574259729653819
10,17,freq_weight,negdiff_dot,Frequency Weighted,Dot (Anchored Vector),0.552,0.5573122529644269,-1.343028772329271,7.382666924192589e-10,4.8,7.728734264634367,1.5574259729653819
10,17,freq_weight,negdiff_cos,Frequency Weighted,Cosine (Anchored Vector),0.5685,0.5742476566354218,-37.23148477823669,2.9809507504837966e-16,4.8,7.728734264634367,1.5574259729653819
10,17,freq_weight,negdiff_euc,Frequency Weighted,Euclidean (Anchored Vector),0.523,0.5332681017612525,-0.20655446728306665,0.3613468716110917,4.8,7.728734264634367,1.5574259729653819
10,17,freq_weight,anchoredvec_norm,Frequency Weighted,Dot (Pre-normalized Anchored Vector),0.5545,0.5591291439881247,-4.4480178269087345,1.25623269517961e-9,4.8,7.728734264634367,1.5574259729653819
10,18,raw,mean_dot,Equal Weighting,Dot,0.493,0.5077669902912622,0.04040372938864297,0.825414794077969,5.5,5.126185499743233,1.9138631771703538
10,18,raw,mean_cos,Equal Weighting,Cosine,0.5055,0.49617931737137033,1.972022795331868,0.4696045955306455,5.5,5.126185499743233,1.9138631771703538
10,18,raw,mean_euc,Equal Weighting,Euclidean,0.4895,0.4782830863566684,0.07647159223417403,0.7182896637023889,5.5,5.126185499743233,1.9138631771703538
10,18,raw,negdiff_dot,Equal Weighting,Dot (Anchored Vector),0.5405,0.547067520946279,-0.9072421901863872,5.133455334037608e-4,5.5,5.126185499743233,1.9138631771703538
10,18,raw,negdiff_cos,Equal Weighting,Cosine (Anchored Vector),0.562,0.5646123260437376,-34.68293568943781,2.3422924626191372e-11,5.5,5.126185499743233,1.9138631771703538
10,18,raw,negdiff_euc,Equal Weighting,Euclidean (Anchored Vector),0.5155,0.5275475377864456,-0.06172060785584152,0.766141809934932,5.5,5.126185499743233,1.9138631771703538
10,18,raw,anchoredvec_norm,Equal Weighting,Dot (Pre-normalized Anchored Vector),0.5385,0.5437469105289174,-2.067663058820119,2.7074174547415795e-4,5.5,5.126185499743233,1.9138631771703538
10,18,freq_weight,mean_dot,Frequency Weighted,Dot,0.4955,0.5090024330900244,0.00581704773953296,0.9593845802932128,5.5,5.126185499743233,1.9138631771703538
10,18,freq_weight,mean_cos,Frequency Weighted,Cosine,0.5045,0.5027596588058204,1.8732381539606704,0.5410348299910493,5.5,5.126185499743233,1.9138631771703538
10,18,freq_weight,mean_euc,Frequency Weighted,Euclidean,0.4955,0.48755713560182834,0.09464429774082736,0.714294241192434,5.5,5.126185499743233,1.9138631771703538
10,18,freq_weight,negdiff_dot,Frequency Weighted,Dot (Anchored Vector),0.536,0.5383084577114428,-0.9939273813464968,0.00271856902025203,5.5,5.126185499743233,1.9138631771703538
10,18,freq_weight,negdiff_cos,Frequency Weighted,Cosine (Anchored Vector),0.533,0.533,-14.191860346739288,0.00353210915409224,5.5,5.126185499743233,1.9138631771703538
10,18,freq_weight,negdiff_euc,Frequency Weighted,Euclidean (Anchored Vector),0.511,0.5191740412979351,-0.03786995539141622,0.8740666862766191,5.5,5.126185499743233,1.9138631771703538
10,18,freq_weight,anchoredvec_norm,Frequency Weighted,Dot (Pre-normalized Anchored Vector),0.533,0.5320641282565131,-2.5268762835964975,0.00616847010928582,5.5,5.126185499743233,1.9138631771703538
10,19,raw,mean_dot,Equal Weighting,Dot,0.534,0.536779324055666,0.8682798233876935,3.784069271527142e-4,5.1,6.081849134012525,1.791261938783718
10,19,raw,mean_cos,Equal Weighting,Cosine,0.527,0.5183299389002036,7.109085281753327,0.00249306165976191,5.1,6.081849134012525,1.791261938783718
10,19,raw,mean_euc,Equal Weighting,Euclidean,0.503,0.49129989764585463,0.18079561676736797,0.37080119063177214,5.1,6.081849134012525,1.791261938783718
10,19,raw,negdiff_dot,Equal Weighting,Dot (Anchored Vector),0.5325,0.5423396965247186,-0.4875313264393874,0.0020760320092311,5.1,6.081849134012525,1.791261938783718
10,19,raw,negdiff_cos,Equal Weighting,Cosine (Anchored Vector),0.576,0.5822660098522168,-34.17986638877783,7.69244428682726e-14,5.1,6.081849134012525,1.791261938783718
10,19,raw,negdiff_euc,Equal Weighting,Euclidean (Anchored Vector),0.5175,0.5308701993193972,-0.09868398410726947,0.6254568833603531,5.1,6.081849134012525,1.791261938783718
10,19,raw,anchoredvec_norm,Equal Weighting,Dot (Pre-normalized Anchored Vector),0.5345,0.5451880801172447,-1.235558822413107,0.00179304358672071,5.1,6.081849134012525,1.791261938783718
10,19,freq_weight,mean_dot,Frequency Weighted,Dot,0.5805,0.5836228287841191,2.154313403358483,3.003980574728598e-18,5.1,6.081849134012525,1.791261938783718
10,19,freq_weight,mean_cos,Frequency Weighted,Cosine,0.557,0.5488798370672098,16.937941398583263,2.8378991334397268e-12,5.1,6.081849134012525,1.791261938783718
10,19,freq_weight,mean_euc,Frequency Weighted,Euclidean,0.511,0.5015290519877675,0.4236155325394893,0.03950772666831262,5.1,6.081849134012525,1.791261938783718
10,19,freq_weight,negdiff_dot,Frequency Weighted,Dot (Anchored Vector),0.498,0.4908722109533469,0.0719523623407369,0.1278894209984112,5.1,6.081849134012525,1.791261938783718
10,19,freq_weight,negdiff_cos,Frequency Weighted,Cosine (Anchored Vector),0.531,0.5253036437246964,8.130171064481406,0.00133094251461001,5.1,6.081849134012525,1.791261938783718
10,19,freq_weight,negdiff_euc,Frequency Weighted,Euclidean (Anchored Vector),0.493,0.481064483111566,0.17352916910295668,0.3753182573009805,5.1,6.081849134012525,1.791261938783718
