text,Segment,tone_pos,tone_neg
friend's,1,0,0
friend,1,0,0
arnold,1,0,0
provides,1,0,0
cacophonous,1,0,0
funny,1,100,0
beats,1,0,0
costumed,1,0,0
arnie,1,0,0
dinosaur,1,0,0
draw,1,0,0
parallels,1,0,0
toy,1,0,0
store,1,0,0
jeff,1,0,0
goldblum,1,0,0
hid,1,0,0
dreadful,1,0,100
hideaway,1,0,0
artist,1,0,0
fear,1,0,100
simultaneous,1,0,0
longing,1,0,0
commitment,1,0,0
doctor,1,0,0
recently,1,0,0
switch,1,0,0
veterinary,1,0,0
medicine,1,0,0
obstetrics,1,0,0
one-joke,1,0,0
old,1,0,0
foreign-guy-who-mispronounces-english,1,0,0
stereotype,1,0,0
say,1,0,0
yakov,1,0,0
smirnov,1,0,0
favorite,1,100,0
vodka,1,0,0
hence,1,0,0
take,1,0,0
volvo,1,0,0
nasty,1,0,100
unamusing,1,0,0
joke,1,100,0
heads,1,0,0
simultaneously,1,0,0
groan,1,0,100
failure,1,0,0
low,1,0,0
loud,1,0,0
failed,1,0,0
uninspired,1,0,0
lunacy,1,0,0
sunset,1,0,0
boulevard,1,0,0
arrest,1,0,0
please,1,0,0
caught-with-his-pants-down,1,0,0
bring,1,0,0
theaters,1,0,0
faces,1,0,0
90,1,0,0
forced,1,0,0
unauthentic,1,0,0
anyone,1,0,0
q,1,0,0
80,1,0,0
sorry,1,0,0
money,1,0,0
unfulfilled,1,0,0
desire,1,0,0
spend,1,0,0
bucks,1,0,0
call,1,0,0
road,1,0,0
trip,1,0,0
walking,1,0,0
wounded,1,0,0
stellan,1,0,0
skarsg,1,0,0
rd,1,0,0
convincingly,1,0,0
zombified,1,0,0
drunken,1,0,0
loser,1,0,100
difficult,1,0,100
smelly,1,0,0
boozed-out,1,0,0
ever-reliable,1,0,0
swedish,1,0,0
adds,1,0,0
depth,1,0,0
significance,1,0,0
plodding,1,0,0
aberdeen,1,0,0
sentimental,1,0,0
painfully,1,0,100
mundane,1,0,0
european,1,0,0
playwright,1,0,0
august,1,0,0
strindberg,1,0,0
built,1,0,0
career,1,0,0
families,1,0,0
relationships,1,0,0
paralyzed,1,0,0
secrets,1,0,0
unable,1,0,0
express,1,0,0
longings,1,0,0
accurate,1,0,0
reflection,1,0,0
strives,1,100,0
focusing,1,0,0
pairing,1,0,0
alcoholic,1,0,0
father,1,0,0
tomas,1,0,0
alienated,1,0,100
openly,1,0,0
hostile,1,0,100
yuppie,1,0,0
kaisa,1,0,0
lena,1,0,0
headey,1,0,0
gossip,1,0,0
haven't,1,0,0
spoken,1,0,0
wouldn't,1,0,0
norway,1,0,0
scotland,1,0,0
automobile,1,0,0
kaisa's,1,0,0
charlotte,1,0,0
rampling,1,0,0
sand,1,0,0
rotting,1,0,100
hospital,1,0,0
bed,1,0,0
cancer,1,0,0
soap,1,0,0
opera,1,0,0
twist,1,0,0
days,1,0,0
live,1,0,0
blitzed,1,0,0
step,1,0,0
foot,1,0,0
plane,1,0,0
hits,1,0,100
open,1,0,0
loathing,1,0,100
each,1,0,0
periodic,1,0,0
stops,1,0,0
puke,1,0,0
dashboard,1,0,0
whenever,1,0,0
muttering,1,0,0
rotten,1,0,100
turned,1,0,0
sloshed,1,0,0
viewpoint,1,0,0
recognizes,1,0,0
apple,1,0,0
hasn't,1,0,0
fallen,1,0,0
tree,1,0,0
nosebleeds,1,0,0
snorting,1,0,0
coke,1,0,0
sabotages,1,0,0
personal,1,0,0
indifference,1,0,0
restrain,1,0,0
vindictive,1,0,100
temper,1,0,0
ain't,1,0,0
pair,1,0,0
true,1,0,0
notes,1,0,0
unspoken,1,0,0
familial,1,0,0
empathy,1,0,0
one-note,1,0,0
repetitively,1,0,0
bitchy,1,0,100
screenwriters,1,0,0
kristin,1,0,0
amundsen,1,0,0
hans,1,0,0
petter,1,0,0
moland,1,0,0
fabricate,1,0,0
series,1,0,0
contrivances,1,0,0
propel,1,0,0
forward,1,0,0
roving,1,0,0
hooligans,1,0,0
drunks,1,0,0
nosy,1,0,0
flat,1,0,0
tires,1,0,0
figure,1,0,0
schematic,1,0,0
convenient,1,0,0
narrative,1,0,0
reach,1,0,0
unveil,1,0,0
dark,1,0,0
past,1,0,0
simplistic,1,0,0
devices,1,0,0
trivialize,1,0,0
father-daughter,1,0,0
conflict,1,0,100
mainstays,1,0,0
wannabe,1,0,0
exists,1,0,0
purely,1,0,0
sake,1,0,0
weak,1,0,100
unimaginative,1,0,0
casting,1,0,0
thwarts,1,0,0
pivotal,1,0,0
role,1,0,0
were,1,0,0
stronger,1,100,0
actress,1,0,0
perhaps,1,0,0
coast,1,0,0
performances,1,0,0
moody,1,0,100
haunting,1,0,100
cinematography,1,0,0
rendering,1,0,0
pastoral,1,0,0
ghost,1,0,0
reference,1,0,0
certain,1,0,0
superior,1,100,0
indie,1,0,0
intentional,1,0,0
headey's,1,0,0
busy,1,0,0
using,1,0,0
furrowed,1,0,0
brow,1,0,0
convey,1,0,0
twitch,1,0,0
insouciance,1,0,0
paying,1,0,0
attention,1,0,0
maybe,1,0,0
she'd,1,0,0
doing,1,0,0
reveal,1,0,0
worthwhile,1,100,0
earlier,1,0,0
released,1,0,0
2001,1,0,0
jonathan,1,0,0
nossiter's,1,0,0
captivating,1,100,0
wonders,1,0,0
disturbed,1,0,0
parental,1,0,0
figures,1,0,0
bound,1,0,0
ceremonial,1,0,0
wedlock,1,0,0
differences,1,0,0
presented,1,0,0
significant,1,0,0
luminous,1,0,0
diva,1,0,0
preening,1,0,0
static,1,0,0
rd's,1,0,0
solid,1,0,0
performance,1,0,0
pathetic,1,0,100
drunk,1,0,0
emote,1,0,0
besides,1,0,0
catatonic,1,0,0
sorrow,1,0,100
genuine,1,100,0
ferocity,1,0,100
sexually,1,0,0
charged,1,0,0
frisson,1,0,0
during,1,0,0
understated,1,0,0
confrontations,1,0,100
suggest,1,0,0
gray,1,0,0
zone,1,0,0
complications,1,0,0
accompany,1,0,0
torn,1,0,0
romance,1,100,0
stifled,1,0,0
curiosity,1,0,0
thoroughly,1,0,0
explores,1,0,0
neurotic,1,0,100
territory,1,0,0
delving,1,0,0
americanization,1,0,0
greece,1,0,0
mysticism,1,0,0
illusion,1,0,0
deflect,1,0,0
pain,1,0,100
overloaded,1,0,0
willing,1,0,0
come,1,0,0
traditional,1,0,0
ambitious,1,0,0
sleepwalk,1,0,0
rhythms,1,0,0
timing,1,0,0
driven,1,0,0
stories,1,0,0
complexities,1,0,0
depressing,1,0,100
answer,1,0,0
lawrence,1,0,0
kasdan's,1,0,0
trite,1,0,100
useful,1,100,0
grand,1,100,0
canyon,1,0,0
steve,1,0,0
martin's,1,0,0
mogul,1,0,0
pronounces,1,0,0
life's,1,0,0
riddles,1,0,0
answered,1,0,0
foreign,1,0,0
advice,1,0,0
heart,1,0,0
french,1,0,0
sees,1,0,0
parents,1,0,0
tim,1,0,0
roth,1,0,0
oops,1,0,0
vows,1,0,0
revenge,1,0,100
taught,1,0,0
musketeer,1,0,0
dude,1,0,0
used,1,0,0
fourteen,1,0,0
arrgh,1,0,0
swish-swish-zzzzzzz,1,0,0
original,1,0,0
lacks,1,0,0
energy,1,0,0
next,1,0,0
hmmmm,1,0,0
justin,1,0,0
chambers,1,0,0
basically,1,0,0
uncharismatic,1,0,0
version,1,0,0
chris,1,0,0
o'donnell,1,0,0
range,1,0,0
mena,1,0,0
suvari,1,0,0
thora,1,0,0
birch,1,0,0
dungeons,1,0,0
dragons,1,0,0
miscast,1,0,0
deliveries,1,0,0
piss-poor,1,0,100
ms,1,0,0
suvari's,1,0,0
fault,1,0,0
director's,1,0,0
i've,1,0,0
definitely,1,0,0
higher,1,0,0
level,1,0,0
semi-saving,1,0,0
grace,1,100,0
actor-wise,1,0,0
irrepressible,1,0,0
guy,1,0,0
once,1,0,0
thousand,1,0,0
god,1,0,0
beg,1,0,100
agent,1,0,0
marketplace,1,0,0
modern,1,0,0
day,1,0,0
roles,1,0,0
romantic,1,100,0
gunk,1,0,0
alright,1,0,0
yeah,1,0,0
yikes,1,0,0
how's,1,0,0
notches,1,0,0
fellas,1,0,0
blares,1,0,0
ear,1,0,0
accentuate,1,0,0
annoy,1,0,100
important,1,100,0
behind,1,0,0
recognize,1,0,0
epic,1,100,0
fluffy,1,0,0
rehashed,1,0,0
cake-walk,1,0,0
created,1,0,0
shrewd,1,0,0
advantage,1,0,0
kung-fu,1,0,0
phenomenon,1,0,0
test,1,0,0
dudes,1,0,0
keep,1,100,0
reading,1,0,0
editing,1,0,0
shoddy,1,0,0
banal,1,0,0
stilted,1,0,0
plentiful,1,100,0
top,1,0,0
horse,1,0,0
carriage,1,0,0
stand,1,0,0
opponent,1,0,0
scampering,1,0,0
cut,1,0,0
mouseketeer's,1,0,0
rope,1,0,0
tower,1,0,0
jumping,1,0,0
chords,1,0,0
hanging,1,0,0
says,1,0,0
14,1,0,0
shirt,1,0,0
strayed,1,0,0
championing,1,100,0
fun,1,100,0
stretches,1,0,0
atrocious,1,0,0
lake,1,0,0
reminded,1,0,0
school,1,0,0
cringe,1,0,100
musketeers,1,0,0
fat,1,0,0
raison-d'etre,1,0,0
numbers,1,0,0
hoping,1,100,0
packed,1,0,0
stuntwork,1,0,0
promoted,1,0,0
trailer,1,0,0
major,1,0,0
swashbuckling,1,0,0
beginning,1,0,0
finishes,1,0,0
juggling,1,0,0
ladders,1,0,0
ladder,1,0,0
definite,1,0,0
keeper,1,0,0
regurgitated,1,0,0
crap,1,0,0
tell,1,0,0
deneuve,1,0,0
placed,1,0,0
hullo,1,0,0
barely,1,0,0
ugh,1,0,0
small,1,0,0
annoyed,1,0,100
trash,1,0,0
gang,1,0,0
vow,1,0,0
stay,1,0,0
thank,1,100,0
knight's,1,0,0
outlaws,1,0,100
5,1,0,0
crouching,1,0,0
tiger,1,0,0
hidden,1,0,0
matrix,1,0,0
replacement,1,0,0
killers,1,0,100
6,1,0,0
romeo,1,0,0
die,1,0,0
shanghai,1,0,0
noon,1,0,0
remembered,1,0,0
dr,1,0,0
hannibal,1,0,0
lecter,1,0,0
michael,1,0,0
mann's,1,0,0
forensics,1,0,0
thriller,1,100,0
manhunter,1,0,0
scottish,1,0,0
brian,1,0,0
cox,1,0,0
works,1,0,0
usually,1,0,0
schlock,1,0,0
halfway,1,0,0
goodnight,1,100,0
meaty,1,0,0
substantial,1,0,0
brilliant,1,100,0
check,1,0,0
dogged,1,0,0
inspector,1,0,0
opposite,1,0,0
frances,1,0,0
mcdormand,1,0,0
ken,1,0,0
loach's,1,0,0
agenda,1,0,0
harrigan,1,0,0
disturbing,1,0,100
l,1,0,0
e,1,0,0
47,1,0,0
picked,1,0,0
sundance,1,0,0
distributors,1,0,0
scared,1,0,100
budge,1,0,0
dares,1,0,0
speak,1,0,0
expresses,1,0,0
seeking,1,0,0
adolescents,1,0,0
pad,1,0,0
bothered,1,0,0
members,1,0,0
presentation,1,0,0
oddly,1,0,0
empathetic,1,0,0
light,1,0,0
even-tempered,1,0,0
robust,1,0,0
listens,1,0,0
opposed,1,0,100
friends,1,0,0
caught,1,0,0
high-wire,1,0,0
act,1,0,0
confused,1,0,100
lives,1,0,0
he'll,1,0,0
sex-for-pay,1,0,0
courtship,1,0,0
charming,1,100,0
temptations,1,0,0
grown-up,1,0,0
stands,1,0,0
island,1,0,0
expressway,1,0,0
slices,1,0,0
malls,1,0,0
middle-class,1,0,0
homes,1,0,0
suburbia,1,0,0
filmmaker,1,0,0
cuesta,1,0,0
uses,1,0,0
transparent,1,0,0
metaphor,1,0,0
15-year,1,0,0
protagonist,1,0,0
howie,1,0,0
franklin,1,0,0
dano,1,0,0
voice-over,1,0,0
reveals,1,0,0
morbid,1,0,0
preoccupation,1,0,0
death,1,0,0
citing,1,0,0
deaths,1,0,0
alan,1,0,0
j,1,0,0
pakula,1,0,0
songwriter,1,0,0
harry,1,0,0
chapin,1,0,0
exit,1,0,0
52,1,0,0
fascinated,1,100,0
feelings,1,0,0
projected,1,0,0
bright,1,100,0
move,1,0,0
force,1,0,0
complex,1,0,0
molesters,1,0,100
beast,1,0,0
ashamed,1,0,100
worked,1,0,0
half-hour,1,0,0
howie's,1,0,0
ill-advised,1,0,0
foray,1,0,0
john's,1,0,0
haven,1,0,0
unnecessary,1,0,0
padding,1,0,0
miserable,1,0,100
dad,1,0,0
bruce,1,0,0
altman,1,0,0
seat,1,0,0
white-collar,1,0,0
crime,1,0,0
degenerate,1,0,0
youngsters,1,0,0
kicks,1,0,100
robbing,1,0,100
houses,1,0,0
homoerotic,1,0,0
shenanigans,1,0,0
wise-ass,1,0,0
terrio,1,0,0
billy,1,0,0
kay,1,0,0
handsome,1,100,0
artful,1,0,0
dodger,1,0,0
add,1,0,0
themes,1,0,0
suburban,1,0,0
ennui,1,0,100
needed,1,0,0
awkward,1,0,100
subplots,1,0,0
feature,1,0,0
length,1,0,0
concurrently,1,0,0
relationship,1,0,0
evenly,1,0,0
paced,1,0,0
exceptionally,1,100,0
acted,1,0,0
sporting,1,0,0
baseball,1,0,0
cap,1,0,0
faded,1,0,0
marine,1,0,0
tattoo,1,0,0
bluff,1,0,0
bluster,1,0,0
quiet,1,0,0
glance,1,0,0
withdrawn,1,0,0
whose,1,0,0
dramatic,1,0,0
choices,1,0,0
broad,1,0,0
calling,1,0,0
haley,1,0,0
restraint,1,0,0
admirable,1,100,0
screenplay,1,0,0
material,1,0,0
reads,1,0,0
walt,1,0,0
whitman,1,0,0
poem,1,0,0
moment,1,0,0
precious,1,100,0
lingers,1,0,0
ecstatic,1,100,0
hearing,1,0,0
glenn,1,0,0
gould,1,0,0
performing,1,0,0
bach's,1,0,0
goldberg,1,0,0
variations,1,0,0
involving,1,0,0
walter,1,0,0
masterson,1,0,0
jealous,1,0,100
newbie,1,0,0
thread,1,0,0
predictably,1,0,0
leads,1,0,0
observational,1,0,0
portrait,1,0,0
alienation,1,0,100
royally,1,0,0
screwed,1,0,0
terry,1,0,0
zwigoff's,1,0,0
superb,1,100,0
confidence,1,100,0
ambivalent,1,0,100
note,1,0,0
typical,1,0,0
cinema,1,0,0
wrap,1,0,0
bullet,1,0,0
sparing,1,0,0
writers,1,0,0
philosophical,1,0,0
regard,1,0,0
countless,1,0,0
share,1,0,0
blockbuster,1,0,0
solved,1,0,0
obstacle,1,0,0
removed,1,0,0
often,1,0,0
extend,1,0,0
question,1,0,0
striving,1,100,0
realism,1,0,0
destroy,1,0,100
janeane,1,0,0
garofalo,1,0,0
couple,1,0,0
truth,1,0,0
cats,1,0,0
dogs,1,0,0
excruciating,1,0,0
matchmaker,1,0,0
by-the-books,1,0,0
plods,1,0,0
predestined,1,0,0
surprises,1,0,0
jumps,1,0,0
ever-popular,1,0,0
political,1,0,0
satire,1,0,0
bandwagon,1,0,0
campaign,1,0,0
aide,1,0,0
massacusetts,1,0,0
senator,1,0,0
o,1,0,0
sanders,1,0,0
reelection,1,0,0
denis,1,0,0
leary,1,0,0
stereotypical,1,0,0
strategist,1,0,0
ethics,1,0,0
scandal,1,0,100
plagued,1,0,100
play,1,100,0
irish,1,0,0
roots,1,0,0
boston,1,0,0
roman,1,0,0
catholic,1,0,0
democrat,1,0,0
contingent,1,0,0
kennedy,1,0,0
family,1,0,0
popular,1,0,0
orders,1,0,0
ireland,1,0,0
relatives,1,0,0
exploit,1,0,0
soon,1,0,0
learns,1,0,0
said,1,0,0
done,1,0,0
mantra,1,0,0
tiny,1,0,0
misses,1,0,0
bus,1,0,0
town,1,0,0
can't,1,0,0
hotel,1,0,0
ends,1,0,0
smallest,1,0,0
trashiest,1,0,0
dog,1,0,0
piss,1,0,100
luggage,1,0,0
roger,1,0,0
ebert,1,0,0
calls,1,0,0
meet,1,100,0
happens,1,0,0
woman,1,0,0
unconventional,1,0,0
cinematic,1,0,0
walks,1,0,0
bathroom,1,0,0
nude,1,0,0
sean,1,0,0
david,1,0,0
o'hara,1,0,0
bathtub,1,0,0
points,1,0,0
guessing,1,0,0
water,1,0,0
hates,1,0,100
instant,1,0,0
saw,1,0,0
irishman,1,0,0
hate,1,0,100
awhile,1,0,0
succumb,1,0,0
charms,1,100,0
happily,1,0,0
superficial,1,0,100
detail,1,0,0
throw,1,0,0
turmoil,1,0,0
they'd,1,0,0
reconcile,1,0,0
tune,1,0,0
movie's,1,0,0
annual,1,0,0
matchmaking,1,0,0
festival,1,100,0
lonely,1,0,100
county,1,0,0
future,1,0,0
bliss,1,100,0
milo,1,0,0
o'shea,1,0,0
snyder,1,0,0
pops,1,0,0
onscreen,1,0,0
spew,1,0,0
souls,1,0,0
assured,1,0,0
match,1,0,0
matchmaker's,1,0,0
utter,1,0,0
predictability,1,0,0
message,1,0,0
respectable,1,100,0
person,1,0,0
comedic,1,100,0
distinction,1,0,0
sell,1,0,0
script,1,0,0
excited,1,100,0
stays,1,0,0
stateside,1,0,0
yelling,1,0,0
phone,1,0,0
undoes,1,0,0
microphone's,1,0,0
speech,1,0,0
known,1,0,0
high-flying,1,0,0
hong,1,0,0
kong,1,0,0
style,1,0,0
filmmaking,1,0,0
classics,1,0,0
nod,1,0,0
asia,1,0,0
france,1,0,0
bland,1,0,0
lukewarm,1,0,0
dumas's,1,0,0
asian,1,0,0
stunt,1,0,0
coordinator,1,0,0
xing,1,0,0
xiong,1,0,0
prior,1,0,0
attempts,1,0,0
choreography,1,0,0
laughable,1,0,100
van,1,0,0
damme,1,0,0
vehicle,1,0,0
team,1,0,0
dennis,1,0,0
rodman,1,0,0
simon,1,0,0
sez,1,0,0
thrown,1,0,0
air,1,0,0
result,1,0,0
tepid,1,0,0
adventure,1,0,0
rip-off,1,0,0
stinks,1,0,100
indiana,1,0,0
jones,1,0,0
kung,1,0,0
fu,1,0,100
simple,1,0,0
grandmother,1,0,0
adapted,1,0,0
d'artagnan,1,0,0
vengeful,1,0,100
son,1,0,0
slain,1,0,100
travels,1,0,0
paris,1,0,0
join,1,100,0
royal,1,0,0
meets,1,100,0
cunning,1,0,0
cardinal,1,0,0
richelieu,1,0,0
stephen,1,0,0
rea,1,0,0
overthrow,1,0,0
richelieu's,1,0,0
man-in-black,1,0,0
associate,1,0,0
febre,1,0,0
killer,1,0,100
disbanded,1,0,0
rounds,1,0,0
aramis,1,0,0
nick,1,0,0
moran,1,0,0
athos,1,0,0
jan,1,0,0
gregor,1,0,0
kremp,1,0,0
porthos,1,0,0
steven,1,0,0
spiers,1,0,0
free,1,100,0
musketeer's,1,0,0
wrongfully,1,0,0
imprisoned,1,0,100
leader,1,0,0
treville,1,0,0
king's,1,0,0
prison,1,0,100
frisky,1,0,0
interest,1,0,0
chambermaid,1,0,0
francesca,1,0,0
footsy,1,0,0
coo,1,0,0
hunts,1,0,0
queen,1,0,0
captured,1,0,0
menancing,1,0,0
forcing,1,0,0
regroup,1,0,0
leading,1,0,0
charge,1,0,0
peter,1,0,0
hyams,1,0,0
wanted,1,0,0
blend,1,0,0
eastern,1,0,0
western,1,0,0
styles,1,0,0
disaster,1,0,0
reality,1,0,0
ones,1,0,0
jet,1,0,0
li's,1,0,0
risk,1,0,0
ironically,1,0,0
swordplay,1,0,0
spread,1,0,0
carry,1,0,0
bulk,1,0,0
30-minute,1,0,0
picture,1,0,0
weighs,1,0,0
monotonous,1,0,0
gene,1,0,0
quintano,1,0,0
prosaic,1,0,0
wedding,1,0,0
planner,1,0,0
mousy,1,0,0
self,1,0,0
d'artangnan,1,0,0
mouseketeer,1,0,0
hyam's,1,0,0
candles,1,0,0
torches,1,0,0
grime,1,0,0
filth,1,0,0
17th,1,0,0
well-noted,1,0,0
standout,1,0,0
mortal,1,0,0
kombat,1,0,0
annihilation,1,0,0
reviewed,1,0,0
multiple,1,0,0
levels,1,0,0
rampant,1,0,0
usage,1,0,0
randian,1,0,0
subtext,1,0,0
pervades,1,0,0
occasionaly,1,0,0
ironic,1,0,0
self-depreciating,1,0,0
remark,1,0,0
tosses,1,0,0
clearly,1,0,0
marxist,1,0,0
imagery,1,0,0
kidding,1,100,0
seriousness,1,0,0
fair,1,100,0
necessary,1,0,0
viewpoints,1,0,0
watcher,1,0,0
unfamiliar,1,0,0
marginally,1,0,0
fan,1,0,0
games,1,0,0
1995,1,0,0
concerned,1,0,0
martial,1,0,0
arts,1,0,0
tournament,1,0,0
decide,1,0,0
fate,1,0,0
earth,1,0,0
billion,1,0,0
inhabitants,1,0,0
mortals,1,0,0
won,1,100,0
theory,1,0,0
prevented,1,0,0
emperor,1,0,0
shao,1,0,0
khan,1,0,0
poor,1,0,100
arriving,1,0,0
ready,1,100,0
assumed,1,0,0
stance,1,0,0
extraordinarily,1,0,0
myself,1,0,0
game,1,0,0
i'd,1,0,0
enjoyed,1,100,0
directors,1,0,0
knew,1,0,0
limitations,1,0,0
try,1,0,0
overachieve,1,0,0
accompanying,1,0,0
intersperesed,1,0,0
distracting,1,0,0
non-intrusive,1,0,0
bits,1,0,0
fluff,1,0,0
passing,1,0,0
smashing,1,0,100
success,1,100,0
box,1,0,0
office,1,0,0
picks,1,0,0
precisely,1,0,0
introductory,1,0,0
exposition,1,0,0
anyways,1,0,0
hell,1,0,0
silly,1,0,0
rule,1,0,0
winning,1,100,0
thereafter,1,0,0
approximately,1,0,0
85,1,0,0
alternates,1,0,0
general,1,0,0
impression,1,0,0
producers,1,0,0
thought,1,0,0
formula,1,0,0
volumes,1,0,0
truly,1,0,0
sandra,1,0,0
hess,1,0,0
sonya,1,0,0
blade,1,0,0
execrable,1,0,0
convince,1,0,0
loved,1,100,0
johnny,1,0,0
greased,1,0,0
worst,1,0,100
mis-casting,1,0,0
james,1,0,0
remar,1,0,0
raiden,1,0,0
thunder,1,0,0
christopher,1,0,0
lambert,1,0,0
japanese,1,0,0
revered,1,100,0
chinese,1,0,0
mystics,1,0,0
against,1,0,0
lister,1,0,0
jr,1,0,0
president,1,0,0
u,1,0,0
fifth,1,0,0
utility,1,0,0
totally,1,0,0
luxury,1,0,0
amused,1,100,0
self-awareness,1,0,0
introduced,1,0,0
meaningless,1,0,0
sidetracks,1,0,0
including,1,0,0
muddled,1,0,0
liu,1,0,0
kang,1,0,0
shou,1,0,0
seeks,1,0,0
nightwolf,1,0,0
litefoot,1,0,0
mystical,1,0,0
hallucination,1,0,0
jade,1,0,0
irina,1,0,0
pantaeva,1,0,0
reasons,1,0,0
unless,1,0,0
critiques,1,0,0
apply,1,0,0
worse,1,0,100
bridgette,1,0,0
convincing,1,0,0
looked,1,0,0
mimicing,1,0,0
movements,1,0,0
choreographer,1,0,0
knows,1,0,0
puts,1,0,0
believable,1,0,0
jax,1,0,0
earthquake,1,0,0
animality,1,0,0
bonus,1,100,0
similar,1,0,0
moves,1,0,0
mistakenly,1,0,100
hang,1,0,0
lamest,1,0,100
involved,1,0,0
mud-wrestling,1,0,0
lame,1,0,100
politically,1,0,0
incorrect,1,0,0
noticed,1,0,0
remarked,1,0,0
upon,1,0,0
emporer,1,0,0
perform,1,0,0
animalities,1,0,0
motaro,1,0,0
sheeva,1,0,0
lifelike,1,0,0
goro,1,0,0
enjoy,1,100,0
femme,1,0,0
la,1,0,0
nikita,1,0,0
backdraft,1,0,0
sliver,1,0,0
cindy,1,0,0
crawford,1,0,0
anne,1,0,0
parillaud,1,0,0
conspire,1,0,0
shattered,1,0,0
image,1,0,0
hooey,1,0,0
stallone,1,0,0
stone,1,0,0
specialist,1,0,0
poses,1,0,0
recurring,1,0,0
she's,1,0,0
assassin,1,0,100
honeymooning,1,100,0
jamaica,1,0,0
believe,1,0,0
runs,1,0,0
painful,1,0,100
pedestrian,1,0,0
siouxsie,1,0,0
sioux,1,0,0
wig,1,0,0
emotionless,1,0,0
leather,1,0,0
clothing,1,0,0
seattle-based,1,0,0
moping,1,0,0
karen,1,0,0
endlessly,1,0,0
complicated,1,0,0
plots,1,0,0
helps,1,100,0
crisp,1,0,0
modicum,1,0,0
shakespearean,1,0,0
begin,1,0,0
saddled,1,0,0
leaden,1,0,0
zero,1,0,0
breaking,1,0,0
cardboard,1,0,0
confines,1,0,0
insist,1,0,0
parillaud's,1,0,0
couldn't,1,0,0
huh,1,0,0
wonderful,1,100,0
interchange,1,0,0
i'll,1,0,0
charm,1,100,0
pants,1,0,0
faster,1,0,0
learned,1,0,0
cereal,1,0,0
someone's-out-to-get-me,1,0,0
crybaby,1,0,0
imagines,1,0,0
stranger,1,0,0
sends,1,0,0
flowers,1,0,0
would-be,1,0,0
chromium,1,0,0
tough-as-nails,1,0,0
crack,1,0,0
killing,1,0,100
machine,1,0,0
shoots,1,0,0
mirrors,1,0,0
stock,1,0,0
interested,1,100,0
nest,1,0,0
egg,1,0,0
pave,1,0,0
paradise,1,100,0
put,1,0,0
parking,1,0,0
graham,1,0,0
greene,1,0,0
barbet,1,0,0
schroeder,1,0,0
reversal,1,0,0
fortune,1,100,0
co-produced,1,0,0
agonizingly,1,0,100
b-movies,1,0,0
york,1,0,0
vampires,1,0,0
latest,1,0,0
opus,1,0,0
bent,1,0,0
outing,1,0,0
aptly-titled,1,0,0
suppose,1,0,0
went,1,0,0
else's,1,0,0
prefixed,1,0,0
possessive,1,0,0
unashamed,1,0,0
b-movie,1,0,0
punctuated,1,0,0
above,1,0,0
storyline,1,0,0
borders,1,0,0
idiotic,1,0,100
chaotic,1,0,0
dormant,1,0,0
martians,1,0,0
swirling,1,0,0
gases,1,0,0
awakened,1,0,0
meddling,1,0,0
possess,1,0,0
hapless,1,0,0
colonists,1,0,0
testy,1,0,100
marilyn,1,0,0
manson,1,0,0
lookalikes,1,0,0
pooh-bah,1,0,0
counsel,1,0,0
official,1,0,0
melanie,1,0,0
ballard,1,0,0
natasha,1,0,0
henstridge,1,0,0
sub,1,0,0
species,1,0,0
returnee,1,0,0
silly-looking,1,0,0
officer,1,0,0
incarcerated,1,0,0
felon,1,0,0
second,1,0,0
blonde,1,0,0
pulled,1,0,0
tightly,1,0,0
awkwardly,1,0,100
ponytail,1,0,0
ice,1,0,0
cube,1,0,0
appropriately-named,1,0,0
pam,1,0,0
grier,1,0,0
briefly,1,0,0
whom,1,0,0
wonder,1,0,0
host,1,0,0
extras,1,0,0
therefore,1,0,0
bird's-eye-view,1,0,0
shots,1,0,0
sprawling,1,0,0
metropolis,1,0,0
reddish,1,0,0
state-of-the-art,1,0,0
trademark,1,0,0
finding,1,0,0
department,1,0,0
lock,1,0,0
laughing,1,100,0
barrel,1,0,0
fare,1,0,0
dingy,1,0,100
interiors,1,0,0
cluttered,1,0,0
exteriors,1,0,0
inane,1,0,0
lots,1,0,0
scarred,1,0,0
crazed-looking,1,0,0
aliens,1,0,0
weaponry,1,0,0
warfare,1,0,100
warning,1,0,100
spontaneously,1,0,0
stupidly,1,0,0
villains,1,0,0
border,1,0,0
conflicts,1,0,0
shootouts,1,0,0
minus,1,0,0
hissing,1,0,0
plissken,1,0,0
miss,1,0,0
dubbed,1,0,0
minimalist,1,0,0
soundtracks,1,0,0
graduated,1,0,0
effective,1,100,0
scoring,1,0,0
highlighting,1,0,0
screeching,1,0,0
guitar,1,0,0
fortunately,1,100,0
drowns,1,0,0
er,1,0,0
audible,1,0,0
priceless,1,100,0
proven,1,0,0
infertile,1,0,100
breeding,1,0,0
ground,1,0,0
stillborn,1,0,0
val,1,0,0
kilmer,1,0,0
disappointing,1,0,100
weekend,1,0,0
overshadowed,1,0,100
sequels,1,0,0
among,1,0,0
pie,1,0,0
rush,1,0,0
absent,1,0,0
references,1,0,0
set,1,0,0
perth,1,0,0
amboys,1,0,0
earth's,1,0,0
closest,1,0,0
neighbor,1,0,0
getting,1,0,0
slap,1,0,0
upside,1,0,0
1,1,0,0
keeps,1,100,0
miraculously,1,0,0
pretend,1,0,0
means,1,0,0
intelligent,1,100,0
grade,1,0,0
sci-fi,1,0,0
singularly,1,0,0
